vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
9865,Cat0,Cat1,Cat14,Cat0,Cat1,Cat0,Cat2,Cat4
9870,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat6
9880,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
9898,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
9905,Cat1,Cat1,Cat10,Cat2,Cat0,Cat1,Cat4,Cat7
9911,Cat1,Cat15,Cat10,Cat2,Cat0,Cat0,Cat5,Cat7
9924,Cat0,Cat1,Cat10,Cat3,Cat0,Cat1,Cat12,Cat7
9935,Cat0,Cat10,Cat10,Cat2,Cat0,Cat2,Cat0,Cat7
9941,Cat1,Cat0,Cat0,Cat3,Cat0,Cat0,Cat4,Cat7
9952,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
9966,Cat0,Cat1,Cat10,Cat0,Cat0,Cat3,Cat0,Cat6
9979,Cat0,Cat10,Cat1,Cat3,Cat0,Cat0,Cat0,Cat8
9980,Cat0,Cat1,Cat10,Cat3,Cat0,Cat1,Cat2,Cat5
9982,Cat1,Cat1,Cat1,Cat1,Cat0,Cat1,Cat4,Cat4
9985,Cat0,Cat1,Cat10,Cat0,Cat0,Cat0,Cat0,Cat6
9995,Cat0,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat7
10003,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
10011,Cat1,Cat17,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
10021,Cat1,Cat15,Cat2,Cat0,Cat0,Cat0,Cat4,Cat7
10027,Cat0,Cat15,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
10030,Cat1,Cat12,Cat9,Cat0,Cat0,Cat0,Cat4,Cat6
10036,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
10037,Cat0,Cat15,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
10042,Cat1,Cat10,Cat0,Cat3,Cat0,Cat4,Cat3,Cat8
10043,Cat1,Cat1,Cat10,Cat2,Cat0,Cat1,Cat4,Cat7
10046,Cat0,Cat15,Cat2,Cat1,Cat0,Cat0,Cat0,Cat7
10048,Cat0,Cat27,Cat12,Cat0,Cat0,Cat2,Cat0,Cat6
10049,Cat0,Cat7,Cat10,Cat2,Cat0,Cat0,Cat0,Cat6
10053,Cat0,Cat12,Cat0,Cat0,Cat0,Cat0,Cat2,Cat7
10058,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat7
10059,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10069,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat4
10071,Cat1,Cat15,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
10079,Cat0,Cat20,Cat0,Cat3,Cat0,Cat0,Cat0,Cat4
10081,Cat1,Cat5,Cat1,Cat0,Cat0,Cat0,Cat3,Cat4
10084,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat4
10091,Cat1,Cat7,Cat10,Cat0,Cat0,Cat1,Cat4,Cat7
10093,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat4
10101,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
10118,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
10128,Cat1,Cat7,Cat10,Cat0,Cat0,Cat0,Cat4,Cat7
10134,Cat0,Cat13,Cat2,Cat3,Cat0,Cat0,Cat0,Cat7
10136,Cat1,Cat16,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
10139,Cat0,Cat1,Cat10,Cat0,Cat0,Cat1,Cat0,Cat7
10142,Cat1,Cat10,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
10149,Cat1,Cat1,Cat10,Cat3,Cat0,Cat2,Cat4,Cat7
10151,Cat0,Cat7,Cat0,Cat3,Cat0,Cat0,Cat0,Cat5
10157,Cat0,Cat15,Cat0,Cat3,Cat0,Cat0,Cat0,Cat4
10164,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10175,Cat0,Cat15,Cat0,Cat3,Cat0,Cat3,Cat2,Cat7
10187,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10194,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
10198,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
10202,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10208,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10211,Cat1,Cat12,Cat0,Cat2,Cat0,Cat3,Cat4,Cat5
10220,Cat0,Cat1,Cat10,Cat0,Cat0,Cat2,Cat0,Cat7
10225,Cat1,Cat7,Cat10,Cat2,Cat0,Cat3,Cat5,Cat4
10226,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10235,Cat1,Cat12,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
10238,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10247,Cat0,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat7
10252,Cat0,Cat13,Cat2,Cat0,Cat0,Cat1,Cat0,Cat4
10259,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10263,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
10265,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10269,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
10282,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat2,Cat5
10287,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
10292,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat2,Cat5
10294,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
10295,Cat0,Cat17,Cat5,Cat0,Cat0,Cat0,Cat2,Cat6
10307,Cat0,Cat4,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
10316,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
10318,Cat0,Cat17,Cat5,Cat2,Cat0,Cat3,Cat2,Cat7
10323,Cat0,Cat16,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
10325,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
10328,Cat1,Cat7,Cat0,Cat3,Cat0,Cat2,Cat4,Cat5
10338,Cat1,Cat4,Cat10,Cat0,Cat0,Cat0,Cat5,Cat6
10339,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
10342,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat4,Cat7
10343,Cat1,Cat1,Cat0,Cat3,Cat0,Cat0,Cat7,Cat5
10344,Cat0,Cat6,Cat6,Cat0,Cat0,Cat2,Cat0,Cat6
10349,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat6
10353,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat6
10367,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
10369,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
10373,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
10387,Cat1,Cat1,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
10388,Cat1,Cat1,Cat10,Cat0,Cat0,Cat0,Cat5,Cat6
10392,Cat1,Cat18,Cat0,Cat2,Cat0,Cat0,Cat3,Cat8
10412,Cat1,Cat4,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
10418,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10419,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10420,Cat1,Cat0,Cat12,Cat3,Cat0,Cat0,Cat6,Cat5
10425,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat4
10428,Cat2,Cat0,Cat0,Cat2,Cat0,Cat0,Cat9,Cat4
10440,Cat1,Cat15,Cat0,Cat3,Cat0,Cat4,Cat3,Cat5
10445,Cat1,Cat10,Cat0,Cat0,Cat0,Cat1,Cat4,Cat5
10447,Cat1,Cat10,Cat0,Cat2,Cat0,Cat1,Cat4,Cat7
10457,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
10477,Cat1,Cat0,Cat19,Cat2,Cat0,Cat3,Cat5,Cat6
10495,Cat0,Cat7,Cat0,Cat3,Cat0,Cat2,Cat0,Cat5
10497,Cat1,Cat21,Cat10,Cat2,Cat0,Cat0,Cat4,Cat6
10506,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10509,Cat1,Cat15,Cat0,Cat3,Cat0,Cat2,Cat4,Cat4
10510,Cat0,Cat7,Cat10,Cat3,Cat0,Cat2,Cat0,Cat7
10523,Cat0,Cat4,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
10532,Cat0,Cat1,Cat10,Cat0,Cat0,Cat0,Cat2,Cat6
10533,Cat0,Cat0,Cat0,Cat2,Cat0,Cat2,Cat2,Cat4
10540,Cat1,Cat4,Cat0,Cat3,Cat0,Cat0,Cat4,Cat8
10544,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
10571,Cat1,Cat10,Cat10,Cat0,Cat0,Cat2,Cat5,Cat7
10577,Cat1,Cat16,Cat6,Cat2,Cat0,Cat0,Cat4,Cat7
10583,Cat1,Cat1,Cat0,Cat3,Cat0,Cat3,Cat7,Cat5
10588,Cat1,Cat10,Cat0,Cat3,Cat0,Cat2,Cat4,Cat7
10604,Cat0,Cat0,Cat5,Cat3,Cat0,Cat2,Cat0,Cat4
10607,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
10618,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat4,Cat5
10635,Cat1,Cat10,Cat0,Cat3,Cat0,Cat1,Cat3,Cat5
10641,Cat1,Cat24,Cat13,Cat3,Cat1,Cat0,Cat4,Cat4
10654,Cat1,Cat9,Cat3,Cat2,Cat0,Cat0,Cat4,Cat7
10662,Cat1,Cat14,Cat2,Cat2,Cat0,Cat1,Cat4,Cat8
10664,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
10675,Cat0,Cat7,Cat2,Cat0,Cat0,Cat1,Cat0,Cat4
10695,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
10712,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
10714,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
10722,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat7
10730,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
10734,Cat0,Cat20,Cat0,Cat3,Cat0,Cat0,Cat0,Cat4
10749,Cat1,Cat4,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
10750,Cat0,Cat10,Cat10,Cat0,Cat0,Cat2,Cat0,Cat6
10751,Cat1,Cat15,Cat5,Cat2,Cat0,Cat3,Cat4,Cat8
10753,Cat1,Cat4,Cat6,Cat3,Cat1,Cat0,Cat5,Cat5
10758,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
10764,Cat0,Cat15,Cat10,Cat0,Cat0,Cat1,Cat2,Cat6
10767,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10777,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
10783,Cat1,Cat10,Cat2,Cat2,Cat0,Cat3,Cat4,Cat4
10785,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
10795,Cat0,Cat7,Cat10,Cat0,Cat0,Cat2,Cat2,Cat7
10796,Cat1,Cat4,Cat2,Cat0,Cat0,Cat3,Cat4,Cat4
10799,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat7
10806,Cat1,Cat15,Cat0,Cat3,Cat0,Cat2,Cat3,Cat8
10815,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat4
10817,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat6
10819,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat4
10823,Cat0,Cat8,Cat2,Cat0,Cat0,Cat2,Cat2,Cat7
10827,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
10834,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat4
10849,Cat1,Cat2,Cat2,Cat2,Cat0,Cat0,Cat4,Cat4
10853,Cat0,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat7
10860,Cat1,Cat10,Cat2,Cat2,Cat0,Cat3,Cat4,Cat4
10874,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10891,Cat1,Cat13,Cat0,Cat3,Cat0,Cat3,Cat4,Cat5
10892,Cat0,Cat27,Cat12,Cat0,Cat0,Cat2,Cat0,Cat6
10896,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat0,Cat7
10897,Cat0,Cat4,Cat0,Cat0,Cat0,Cat2,Cat2,Cat6
10912,Cat1,Cat8,Cat0,Cat3,Cat0,Cat0,Cat7,Cat8
10916,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10921,Cat0,Cat15,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
10924,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10929,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
10942,Cat1,Cat7,Cat10,Cat0,Cat0,Cat3,Cat5,Cat6
10943,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
10946,Cat1,Cat4,Cat9,Cat2,Cat0,Cat3,Cat5,Cat6
10949,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
10952,Cat1,Cat13,Cat0,Cat3,Cat0,Cat0,Cat3,Cat5
10959,Cat0,Cat17,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
10963,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
10967,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
10978,Cat0,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat7
11004,Cat0,Cat0,Cat2,Cat0,Cat0,Cat1,Cat0,Cat4
11016,Cat1,Cat1,Cat0,Cat3,Cat0,Cat0,Cat7,Cat8
11038,Cat0,Cat4,Cat2,Cat0,Cat0,Cat2,Cat0,Cat6
11041,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
11045,Cat2,Cat0,Cat1,Cat3,Cat0,Cat0,Cat9,Cat5
11047,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat4
11048,Cat1,Cat7,Cat10,Cat2,Cat0,Cat1,Cat4,Cat7
11072,Cat0,Cat0,Cat2,Cat0,Cat0,Cat1,Cat0,Cat4
11074,Cat1,Cat7,Cat10,Cat0,Cat0,Cat0,Cat5,Cat6
11080,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
11085,Cat0,Cat1,Cat10,Cat0,Cat0,Cat4,Cat2,Cat6
11086,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
11095,Cat2,Cat0,Cat1,Cat3,Cat0,Cat0,Cat9,Cat5
11098,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
11109,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11113,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
11116,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
11122,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
11136,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11138,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat2,Cat6
11148,Cat1,Cat7,Cat10,Cat2,Cat0,Cat1,Cat4,Cat4
11162,Cat0,Cat15,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
11175,Cat0,Cat10,Cat0,Cat0,Cat0,Cat1,Cat0,Cat6
11177,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11180,Cat1,Cat16,Cat12,Cat0,Cat0,Cat0,Cat4,Cat6
11183,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11187,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
11195,Cat0,Cat14,Cat6,Cat2,Cat0,Cat0,Cat2,Cat7
11214,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat6
11218,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
11224,Cat1,Cat4,Cat1,Cat3,Cat0,Cat0,Cat7,Cat8
11225,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11237,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11238,Cat1,Cat7,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
11247,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat6
11252,Cat1,Cat14,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
11263,Cat1,Cat7,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
11265,Cat1,Cat14,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
11267,Cat1,Cat4,Cat0,Cat2,Cat0,Cat0,Cat4,Cat5
11271,Cat1,Cat4,Cat0,Cat0,Cat0,Cat3,Cat4,Cat5
11274,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11280,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
11281,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat7
11282,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat7
11287,Cat0,Cat0,Cat2,Cat1,Cat0,Cat0,Cat0,Cat6
11294,Cat1,Cat15,Cat0,Cat3,Cat0,Cat1,Cat4,Cat4
11310,Cat0,Cat7,Cat5,Cat0,Cat0,Cat2,Cat0,Cat6
11315,Cat1,Cat0,Cat5,Cat0,Cat0,Cat0,Cat4,Cat4
11325,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11327,Cat1,Cat0,Cat2,Cat0,Cat0,Cat1,Cat4,Cat7
11330,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
11335,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
11336,Cat0,Cat13,Cat0,Cat0,Cat0,Cat3,Cat0,Cat7
11342,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
11345,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11357,Cat0,Cat15,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
11358,Cat1,Cat15,Cat10,Cat2,Cat0,Cat0,Cat5,Cat6
11362,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
11364,Cat1,Cat10,Cat1,Cat3,Cat0,Cat0,Cat3,Cat5
11365,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat6
11371,Cat1,Cat15,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
11373,Cat1,Cat15,Cat0,Cat2,Cat0,Cat3,Cat6,Cat5
11383,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat6
11385,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat7
11388,Cat1,Cat4,Cat10,Cat0,Cat0,Cat1,Cat4,Cat6
11392,Cat1,Cat0,Cat5,Cat0,Cat0,Cat0,Cat4,Cat4
11396,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
11397,Cat1,Cat4,Cat0,Cat0,Cat0,Cat2,Cat4,Cat4
11408,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
11430,Cat1,Cat0,Cat2,Cat0,Cat0,Cat2,Cat4,Cat6
11435,Cat1,Cat4,Cat0,Cat0,Cat0,Cat3,Cat4,Cat5
11449,Cat1,Cat0,Cat0,Cat3,Cat0,Cat2,Cat4,Cat4
11450,Cat0,Cat10,Cat0,Cat0,Cat0,Cat3,Cat0,Cat6
11454,Cat0,Cat1,Cat10,Cat0,Cat0,Cat1,Cat0,Cat6
11459,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
11461,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat2,Cat6
11462,Cat1,Cat17,Cat2,Cat0,Cat0,Cat0,Cat3,Cat4
11474,Cat0,Cat7,Cat10,Cat0,Cat0,Cat1,Cat0,Cat7
11485,Cat1,Cat17,Cat5,Cat0,Cat0,Cat0,Cat4,Cat6
11490,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat6
11491,Cat0,Cat0,Cat2,Cat2,Cat0,Cat2,Cat0,Cat4
11499,Cat0,Cat0,Cat10,Cat0,Cat0,Cat0,Cat2,Cat6
11512,Cat1,Cat10,Cat0,Cat3,Cat0,Cat1,Cat4,Cat4
11522,Cat0,Cat12,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
11547,Cat1,Cat10,Cat0,Cat0,Cat0,Cat3,Cat4,Cat7
11549,Cat0,Cat13,Cat2,Cat3,Cat0,Cat0,Cat0,Cat7
11552,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11554,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11574,Cat1,Cat1,Cat0,Cat3,Cat0,Cat0,Cat7,Cat5
11579,Cat0,Cat4,Cat10,Cat0,Cat0,Cat3,Cat0,Cat6
11583,Cat1,Cat6,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
11585,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat6
11589,Cat1,Cat15,Cat0,Cat0,Cat0,Cat3,Cat4,Cat5
11592,Cat1,Cat13,Cat0,Cat2,Cat0,Cat0,Cat4,Cat4
11596,Cat1,Cat13,Cat12,Cat3,Cat0,Cat2,Cat4,Cat7
11597,Cat0,Cat6,Cat0,Cat0,Cat0,Cat2,Cat0,Cat7
11598,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
11606,Cat1,Cat7,Cat10,Cat2,Cat0,Cat1,Cat4,Cat7
11612,Cat0,Cat12,Cat10,Cat1,Cat0,Cat2,Cat0,Cat6
11618,Cat0,Cat10,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
11622,Cat0,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat7
11626,Cat1,Cat1,Cat10,Cat0,Cat0,Cat0,Cat4,Cat6
11628,Cat1,Cat0,Cat5,Cat0,Cat0,Cat0,Cat4,Cat4
11635,Cat0,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat7
11636,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
11651,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat6
11656,Cat0,Cat15,Cat10,Cat0,Cat0,Cat0,Cat2,Cat6
11661,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat6
11663,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat4,Cat7
11689,Cat1,Cat7,Cat0,Cat3,Cat0,Cat0,Cat7,Cat8
11690,Cat1,Cat3,Cat2,Cat0,Cat0,Cat0,Cat4,Cat4
11692,Cat1,Cat16,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
11695,Cat1,Cat1,Cat5,Cat2,Cat0,Cat0,Cat4,Cat8
11699,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat5
11704,Cat0,Cat15,Cat0,Cat3,Cat0,Cat2,Cat0,Cat4
11705,Cat0,Cat6,Cat0,Cat0,Cat0,Cat0,Cat0,Cat6
11722,Cat0,Cat15,Cat0,Cat2,Cat0,Cat3,Cat0,Cat7
11723,Cat0,Cat0,Cat10,Cat0,Cat0,Cat0,Cat2,Cat6
11726,Cat0,Cat0,Cat10,Cat0,Cat0,Cat0,Cat2,Cat6
11729,Cat1,Cat7,Cat0,Cat3,Cat0,Cat3,Cat5,Cat5
11736,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
11739,Cat0,Cat6,Cat0,Cat0,Cat0,Cat1,Cat0,Cat7
11741,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
11743,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
11751,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
11755,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
11761,Cat0,Cat15,Cat0,Cat3,Cat0,Cat1,Cat0,Cat4
11766,Cat1,Cat4,Cat2,Cat0,Cat0,Cat0,Cat4,Cat7
11770,Cat1,Cat4,Cat2,Cat0,Cat0,Cat1,Cat4,Cat6
11772,Cat0,Cat15,Cat0,Cat2,Cat0,Cat1,Cat2,Cat6
11778,Cat1,Cat12,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
11780,Cat1,Cat6,Cat1,Cat3,Cat0,Cat0,Cat3,Cat5
11782,Cat1,Cat3,Cat2,Cat0,Cat0,Cat0,Cat4,Cat4
11784,Cat1,Cat0,Cat10,Cat2,Cat0,Cat0,Cat4,Cat5
11787,Cat0,Cat17,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
11789,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat4
11801,Cat0,Cat10,Cat0,Cat0,Cat0,Cat3,Cat0,Cat7
11814,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
11819,Cat0,Cat7,Cat5,Cat3,Cat0,Cat3,Cat2,Cat7
11821,Cat1,Cat4,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
11825,Cat1,Cat16,Cat0,Cat2,Cat0,Cat0,Cat4,Cat5
11826,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11837,Cat0,Cat4,Cat2,Cat0,Cat0,Cat0,Cat2,Cat6
11840,Cat0,Cat7,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
11847,Cat0,Cat13,Cat0,Cat2,Cat0,Cat2,Cat0,Cat4
11854,Cat1,Cat18,Cat0,Cat3,Cat0,Cat1,Cat4,Cat5
11865,Cat1,Cat14,Cat1,Cat3,Cat0,Cat0,Cat5,Cat8
11869,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
11872,Cat1,Cat12,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
11873,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat5
11878,Cat1,Cat14,Cat6,Cat3,Cat0,Cat0,Cat5,Cat5
