vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
9826,Cat1,Cat15,Cat0,Cat2,Cat0,Cat3,Cat4,Cat8
9834,Cat1,Cat15,Cat0,Cat2,Cat0,Cat3,Cat4,Cat8
9835,Cat1,Cat13,Cat12,Cat3,Cat0,Cat0,Cat4,Cat5
9839,Cat1,Cat4,Cat1,Cat3,Cat0,Cat0,Cat7,Cat5
9845,Cat1,Cat16,Cat12,Cat0,Cat0,Cat4,Cat4,Cat7
9846,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
9850,Cat1,Cat7,Cat14,Cat2,Cat1,Cat3,Cat5,Cat4
9851,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
9856,Cat1,Cat13,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
9860,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
9862,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat6
9873,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
9874,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
9879,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
9883,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
9892,Cat1,Cat18,Cat1,Cat3,Cat0,Cat0,Cat8,Cat8
9895,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
9906,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat4,Cat4
9908,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
9910,Cat1,Cat10,Cat0,Cat2,Cat0,Cat0,Cat4,Cat4
9912,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
9919,Cat0,Cat12,Cat0,Cat3,Cat0,Cat2,Cat0,Cat8
9920,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat7
9925,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
9926,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
9928,Cat0,Cat18,Cat12,Cat0,Cat0,Cat0,Cat0,Cat7
9959,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
9963,Cat1,Cat4,Cat10,Cat0,Cat0,Cat1,Cat4,Cat7
9967,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
9978,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
9998,Cat1,Cat15,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
10001,Cat0,Cat2,Cat5,Cat0,Cat0,Cat1,Cat0,Cat6
10018,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
10044,Cat1,Cat4,Cat0,Cat0,Cat0,Cat3,Cat4,Cat5
10051,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat7
10054,Cat1,Cat15,Cat0,Cat2,Cat0,Cat1,Cat4,Cat7
10056,Cat1,Cat10,Cat0,Cat3,Cat0,Cat1,Cat4,Cat4
10062,Cat0,Cat12,Cat12,Cat0,Cat0,Cat0,Cat0,Cat7
10085,Cat1,Cat1,Cat10,Cat2,Cat0,Cat0,Cat4,Cat4
10103,Cat1,Cat14,Cat0,Cat3,Cat0,Cat0,Cat8,Cat8
10106,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat4
10107,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10108,Cat1,Cat12,Cat6,Cat3,Cat0,Cat3,Cat4,Cat5
10115,Cat0,Cat18,Cat12,Cat0,Cat0,Cat0,Cat0,Cat7
10137,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat3,Cat4
10141,Cat0,Cat5,Cat15,Cat0,Cat1,Cat3,Cat2,Cat7
10143,Cat0,Cat2,Cat2,Cat1,Cat0,Cat2,Cat2,Cat6
10146,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10154,Cat1,Cat1,Cat10,Cat0,Cat0,Cat1,Cat4,Cat4
10167,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10184,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
10193,Cat1,Cat4,Cat10,Cat0,Cat0,Cat3,Cat4,Cat4
10196,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
10203,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat5
10206,Cat1,Cat15,Cat2,Cat3,Cat0,Cat3,Cat3,Cat5
10214,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
10221,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat6
10223,Cat0,Cat17,Cat2,Cat0,Cat0,Cat1,Cat2,Cat6
10227,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
10270,Cat1,Cat6,Cat5,Cat2,Cat0,Cat0,Cat4,Cat5
10271,Cat0,Cat4,Cat12,Cat0,Cat0,Cat2,Cat0,Cat7
10274,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat6
10276,Cat1,Cat1,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
10284,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
10291,Cat0,Cat6,Cat6,Cat0,Cat0,Cat2,Cat0,Cat6
10293,Cat1,Cat1,Cat10,Cat0,Cat0,Cat0,Cat4,Cat6
10299,Cat1,Cat0,Cat0,Cat2,Cat0,Cat1,Cat4,Cat5
10322,Cat0,Cat13,Cat0,Cat2,Cat0,Cat0,Cat0,Cat7
10326,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
10333,Cat0,Cat13,Cat9,Cat0,Cat0,Cat0,Cat0,Cat6
10345,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
10352,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
10355,Cat1,Cat7,Cat0,Cat3,Cat0,Cat1,Cat4,Cat4
10366,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat4
10384,Cat1,Cat3,Cat2,Cat1,Cat0,Cat0,Cat4,Cat7
10389,Cat1,Cat15,Cat2,Cat3,Cat0,Cat0,Cat3,Cat8
10432,Cat1,Cat10,Cat2,Cat3,Cat1,Cat0,Cat5,Cat7
10439,Cat1,Cat1,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
10462,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
10470,Cat1,Cat7,Cat10,Cat2,Cat0,Cat0,Cat11,Cat7
10471,Cat1,Cat10,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
10472,Cat0,Cat12,Cat12,Cat0,Cat0,Cat0,Cat2,Cat6
10478,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
10479,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
10480,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat5
10484,Cat1,Cat7,Cat2,Cat0,Cat0,Cat1,Cat4,Cat7
10486,Cat1,Cat10,Cat0,Cat2,Cat0,Cat1,Cat4,Cat7
10494,Cat1,Cat18,Cat8,Cat0,Cat0,Cat0,Cat4,Cat6
10502,Cat1,Cat10,Cat0,Cat3,Cat0,Cat2,Cat4,Cat4
10512,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat7
10521,Cat0,Cat17,Cat2,Cat1,Cat0,Cat0,Cat0,Cat6
10528,Cat0,Cat1,Cat14,Cat2,Cat1,Cat0,Cat2,Cat7
10541,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
10547,Cat0,Cat8,Cat10,Cat0,Cat0,Cat0,Cat0,Cat6
10550,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat6
10552,Cat1,Cat20,Cat0,Cat3,Cat0,Cat0,Cat3,Cat8
10554,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
10564,Cat1,Cat18,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
10567,Cat1,Cat12,Cat2,Cat3,Cat0,Cat0,Cat3,Cat5
10590,Cat0,Cat8,Cat10,Cat0,Cat0,Cat1,Cat2,Cat6
10591,Cat1,Cat18,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
10594,Cat0,Cat7,Cat10,Cat2,Cat0,Cat0,Cat0,Cat7
10595,Cat0,Cat7,Cat10,Cat0,Cat0,Cat0,Cat0,Cat7
10597,Cat1,Cat18,Cat1,Cat3,Cat0,Cat0,Cat4,Cat8
10600,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
10606,Cat0,Cat0,Cat2,Cat0,Cat0,Cat2,Cat0,Cat7
10608,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat4
10609,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat6
10617,Cat1,Cat14,Cat0,Cat2,Cat0,Cat0,Cat4,Cat7
10621,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
10640,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat4
10642,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat4
10651,Cat0,Cat1,Cat10,Cat2,Cat0,Cat0,Cat0,Cat6
10653,Cat0,Cat0,Cat8,Cat0,Cat0,Cat0,Cat0,Cat6
10656,Cat0,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat4
10663,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10671,Cat0,Cat17,Cat2,Cat0,Cat0,Cat0,Cat2,Cat6
10682,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10687,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10694,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
10696,Cat0,Cat4,Cat0,Cat1,Cat0,Cat1,Cat0,Cat4
10703,Cat2,Cat26,Cat13,Cat3,Cat1,Cat2,Cat10,Cat4
10710,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
10711,Cat0,Cat4,Cat9,Cat2,Cat1,Cat3,Cat2,Cat7
10726,Cat1,Cat7,Cat10,Cat0,Cat0,Cat2,Cat5,Cat6
10729,Cat0,Cat1,Cat10,Cat2,Cat0,Cat0,Cat0,Cat6
10732,Cat1,Cat12,Cat8,Cat0,Cat0,Cat0,Cat4,Cat7
10733,Cat1,Cat4,Cat0,Cat2,Cat0,Cat3,Cat4,Cat5
10741,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat6
10755,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
10756,Cat0,Cat2,Cat5,Cat0,Cat0,Cat0,Cat0,Cat6
10760,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
10762,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
10763,Cat1,Cat6,Cat0,Cat2,Cat0,Cat0,Cat3,Cat4
10766,Cat1,Cat10,Cat0,Cat2,Cat0,Cat3,Cat4,Cat4
10775,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat7
10782,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat6
10792,Cat1,Cat4,Cat10,Cat2,Cat0,Cat2,Cat5,Cat6
10808,Cat1,Cat20,Cat0,Cat3,Cat0,Cat0,Cat3,Cat8
10841,Cat0,Cat10,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
10843,Cat1,Cat10,Cat2,Cat2,Cat0,Cat3,Cat4,Cat4
10854,Cat1,Cat4,Cat0,Cat0,Cat0,Cat3,Cat4,Cat5
10859,Cat1,Cat4,Cat10,Cat0,Cat0,Cat0,Cat4,Cat6
10885,Cat1,Cat12,Cat9,Cat0,Cat0,Cat0,Cat5,Cat6
10886,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
10887,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
10895,Cat1,Cat7,Cat10,Cat0,Cat0,Cat0,Cat4,Cat4
10899,Cat1,Cat7,Cat1,Cat3,Cat0,Cat0,Cat4,Cat8
10902,Cat1,Cat13,Cat2,Cat0,Cat0,Cat0,Cat4,Cat7
10908,Cat1,Cat8,Cat0,Cat3,Cat0,Cat0,Cat7,Cat5
10910,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat7
10914,Cat0,Cat7,Cat2,Cat0,Cat0,Cat0,Cat2,Cat4
10918,Cat1,Cat1,Cat0,Cat3,Cat0,Cat0,Cat7,Cat8
10922,Cat1,Cat8,Cat0,Cat3,Cat0,Cat0,Cat7,Cat8
10932,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
10936,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat6
10941,Cat0,Cat22,Cat3,Cat1,Cat0,Cat0,Cat0,Cat6
10951,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
10956,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat6
10966,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat6
10970,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
10992,Cat0,Cat1,Cat10,Cat0,Cat0,Cat1,Cat0,Cat6
10998,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat4
11005,Cat0,Cat17,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
11009,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
11013,Cat1,Cat15,Cat5,Cat2,Cat0,Cat0,Cat4,Cat4
11014,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
11015,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat4
11023,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
11025,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4,Cat6
11027,Cat0,Cat1,Cat10,Cat0,Cat0,Cat1,Cat2,Cat6
11032,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
11034,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
11037,Cat0,Cat4,Cat0,Cat0,Cat0,Cat2,Cat2,Cat6
11040,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat4,Cat7
11058,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat4
11079,Cat1,Cat7,Cat10,Cat3,Cat0,Cat1,Cat4,Cat7
11081,Cat0,Cat10,Cat6,Cat2,Cat1,Cat0,Cat14,Cat6
11101,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
11103,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
11133,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
11142,Cat1,Cat13,Cat0,Cat0,Cat0,Cat1,Cat4,Cat6
11149,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11155,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
11156,Cat1,Cat18,Cat0,Cat0,Cat0,Cat1,Cat4,Cat4
11159,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11168,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
11172,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11191,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11192,Cat1,Cat0,Cat5,Cat0,Cat0,Cat0,Cat4,Cat4
11200,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat6
11204,Cat1,Cat4,Cat0,Cat2,Cat0,Cat0,Cat4,Cat5
11208,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
11216,Cat1,Cat15,Cat0,Cat2,Cat0,Cat2,Cat5,Cat4
11221,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11229,Cat0,Cat15,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
11250,Cat0,Cat15,Cat10,Cat0,Cat0,Cat1,Cat0,Cat7
11256,Cat0,Cat4,Cat2,Cat3,Cat0,Cat0,Cat2,Cat4
11268,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
11286,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat6
11289,Cat0,Cat20,Cat0,Cat3,Cat0,Cat0,Cat0,Cat4
11291,Cat0,Cat4,Cat10,Cat0,Cat0,Cat1,Cat0,Cat6
11297,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
11299,Cat1,Cat0,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
11300,Cat1,Cat0,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
11308,Cat0,Cat10,Cat0,Cat0,Cat0,Cat1,Cat0,Cat6
11309,Cat0,Cat10,Cat0,Cat2,Cat0,Cat2,Cat0,Cat4
11311,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
11313,Cat0,Cat20,Cat0,Cat3,Cat0,Cat0,Cat0,Cat4
11317,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat4
11322,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
11334,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
11351,Cat1,Cat17,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
11354,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat7
11363,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
11374,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
11375,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
11381,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat7
11393,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
11394,Cat0,Cat12,Cat12,Cat2,Cat0,Cat0,Cat2,Cat6
11402,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat7
11404,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
11411,Cat1,Cat3,Cat2,Cat0,Cat0,Cat0,Cat3,Cat4
11413,Cat1,Cat17,Cat5,Cat0,Cat0,Cat2,Cat5,Cat6
11417,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11425,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
11426,Cat1,Cat17,Cat2,Cat0,Cat0,Cat0,Cat3,Cat4
11439,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat6
11444,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
11460,Cat1,Cat7,Cat10,Cat0,Cat0,Cat0,Cat4,Cat6
11465,Cat0,Cat17,Cat5,Cat1,Cat0,Cat0,Cat0,Cat4
11466,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat4,Cat4
11475,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
11478,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11479,Cat1,Cat7,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
11484,Cat0,Cat0,Cat10,Cat0,Cat0,Cat0,Cat2,Cat6
11489,Cat1,Cat0,Cat5,Cat0,Cat0,Cat0,Cat4,Cat4
11498,Cat0,Cat2,Cat5,Cat0,Cat0,Cat1,Cat2,Cat6
11502,Cat0,Cat4,Cat0,Cat0,Cat0,Cat2,Cat0,Cat7
11516,Cat1,Cat16,Cat12,Cat0,Cat0,Cat0,Cat4,Cat7
11536,Cat0,Cat0,Cat2,Cat0,Cat0,Cat2,Cat0,Cat6
11537,Cat1,Cat17,Cat5,Cat0,Cat0,Cat0,Cat4,Cat6
11545,Cat0,Cat18,Cat12,Cat2,Cat0,Cat0,Cat0,Cat7
11553,Cat0,Cat15,Cat10,Cat0,Cat0,Cat1,Cat2,Cat6
11556,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4,Cat6
11557,Cat1,Cat2,Cat5,Cat0,Cat0,Cat0,Cat5,Cat6
11561,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat4,Cat5
11562,Cat1,Cat10,Cat0,Cat2,Cat0,Cat0,Cat4,Cat7
11576,Cat1,Cat4,Cat6,Cat2,Cat0,Cat3,Cat5,Cat7
11580,Cat0,Cat17,Cat5,Cat0,Cat0,Cat1,Cat2,Cat6
11581,Cat0,Cat7,Cat10,Cat2,Cat0,Cat2,Cat0,Cat6
11584,Cat1,Cat0,Cat6,Cat2,Cat0,Cat3,Cat5,Cat6
11588,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
11591,Cat0,Cat15,Cat10,Cat2,Cat0,Cat1,Cat0,Cat4
11594,Cat0,Cat10,Cat0,Cat2,Cat0,Cat0,Cat0,Cat7
11599,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
11605,Cat0,Cat18,Cat0,Cat2,Cat0,Cat0,Cat0,Cat5
11607,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
11613,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat2,Cat7
11620,Cat0,Cat13,Cat0,Cat1,Cat0,Cat1,Cat0,Cat6
11621,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat2,Cat6
11631,Cat1,Cat14,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
11641,Cat1,Cat14,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
11664,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat2,Cat7
11685,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat7
11687,Cat0,Cat17,Cat2,Cat1,Cat0,Cat1,Cat0,Cat6
11691,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
11697,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
11698,Cat0,Cat6,Cat10,Cat0,Cat0,Cat0,Cat2,Cat6
11700,Cat1,Cat16,Cat12,Cat0,Cat0,Cat0,Cat4,Cat6
11702,Cat0,Cat15,Cat0,Cat3,Cat0,Cat2,Cat0,Cat4
11709,Cat1,Cat6,Cat8,Cat0,Cat0,Cat0,Cat4,Cat6
11711,Cat0,Cat27,Cat12,Cat0,Cat0,Cat2,Cat0,Cat6
11713,Cat0,Cat6,Cat0,Cat2,Cat0,Cat2,Cat0,Cat7
11714,Cat0,Cat8,Cat5,Cat3,Cat0,Cat3,Cat2,Cat4
11717,Cat0,Cat17,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
11727,Cat1,Cat4,Cat0,Cat2,Cat0,Cat0,Cat4,Cat5
11728,Cat1,Cat12,Cat11,Cat0,Cat0,Cat0,Cat4,Cat6
11731,Cat1,Cat15,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
11745,Cat1,Cat10,Cat5,Cat2,Cat1,Cat0,Cat5,Cat7
11754,Cat1,Cat17,Cat2,Cat0,Cat0,Cat0,Cat4,Cat7
11762,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
11764,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
11771,Cat0,Cat1,Cat10,Cat0,Cat0,Cat1,Cat2,Cat6
11776,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat6
11779,Cat1,Cat3,Cat2,Cat0,Cat0,Cat0,Cat4,Cat4
11781,Cat1,Cat20,Cat0,Cat2,Cat0,Cat0,Cat3,Cat5
11790,Cat0,Cat10,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
11802,Cat1,Cat13,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
11805,Cat0,Cat4,Cat6,Cat0,Cat0,Cat0,Cat2,Cat6
11818,Cat0,Cat10,Cat2,Cat0,Cat0,Cat1,Cat0,Cat7
11827,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11830,Cat1,Cat7,Cat0,Cat3,Cat0,Cat1,Cat4,Cat8
11849,Cat0,Cat10,Cat0,Cat2,Cat0,Cat0,Cat2,Cat6
11850,Cat1,Cat19,Cat0,Cat2,Cat0,Cat0,Cat4,Cat8
11853,Cat0,Cat7,Cat2,Cat1,Cat0,Cat0,Cat0,Cat7
11883,Cat1,Cat1,Cat10,Cat0,Cat0,Cat0,Cat4,Cat6
11888,Cat1,Cat16,Cat1,Cat3,Cat0,Cat0,Cat4,Cat8
11905,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
11907,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11922,Cat0,Cat15,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
11925,Cat1,Cat4,Cat0,Cat2,Cat0,Cat0,Cat4,Cat5
11932,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
11933,Cat1,Cat1,Cat10,Cat0,Cat0,Cat0,Cat4,Cat6
11953,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat7
11968,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
11969,Cat0,Cat4,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
11975,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
11979,Cat1,Cat10,Cat0,Cat2,Cat0,Cat1,Cat4,Cat4
11983,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
11988,Cat1,Cat18,Cat1,Cat3,Cat0,Cat0,Cat3,Cat5
11993,Cat0,Cat17,Cat5,Cat0,Cat0,Cat0,Cat2,Cat6
11996,Cat1,Cat7,Cat10,Cat2,Cat0,Cat2,Cat4,Cat4
12001,Cat1,Cat12,Cat5,Cat0,Cat0,Cat0,Cat4,Cat7
12008,Cat0,Cat12,Cat9,Cat0,Cat0,Cat2,Cat0,Cat6
12010,Cat0,Cat2,Cat2,Cat0,Cat0,Cat2,Cat0,Cat6
12012,Cat1,Cat18,Cat1,Cat0,Cat0,Cat0,Cat4,Cat4
12016,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
12025,Cat1,Cat16,Cat0,Cat3,Cat0,Cat0,Cat4,Cat7
12030,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
12032,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
12040,Cat1,Cat13,Cat0,Cat2,Cat0,Cat2,Cat4,Cat5
12045,Cat0,Cat12,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
12052,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat6
